23   68   21   24   46   14   97   24   25   16   
93   12   45   64   79   80   84   57   86   65   
39   28   50   97   80   76   49   24   88   21   
73   92   50   64   65   64   41   65   44   58   
82   35   40   81   71   44   96   43   74   76   
38   60   93   15   53   23   35   34   60   77   
70   75   65   50   52   59   70   56   67   88   
49   35   93   29   43   19   50   14   20   84   
24   59   71   38   47   24   26   48   94   51   
92   90   66   62   17   87   23   28   60   36   
